audit_confidence,audit_reason,both_actionable,context,entity_length,final_pred_null,final_pred_type,final_region_index,final_span,frozen_stage1_top1_positive,frozen_stage1_top1_positive_set_score,frozen_stage1_top3_positive,frozen_stage1_top3_region_indices,frozen_stage1_top3_visual_prepool,gold_positive_region_count,gold_type,gold_type_rank,gold_visible,mention,mention_frequency,null_or_uncovered,r16_gold_covered,record_id,region_evidence,selected_region_indices,selector_entropy,selector_margin,selector_output_status,selector_population_eligible,selector_top1_iou,selector_top1_positive,selector_top3_positive,stage1_mapping_status,stage1_pred_null,stage1_pred_type,text_candidate_oracle,text_only_actionable,text_type_logits,text_type_probs,text_visual_conflict,top1_confidence,top1_top2_margin,type_entropy,type_transition_stage1_to_final,unrepairable,visual_actionable,visual_candidate_pool,visual_non_discriminative,visual_supports_gold_type,visual_supports_pred_type
,PENDING_MANUAL_AUDIT,,"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",1,True,OTHER,36,"[2, 3]",False,0.0,False,"[6, 4, 5]",False,0,PER,2,False,Siri,1,True,False,1280,"{""4"": {""attribute"": ""black book"", ""object"": ""book"", ""score"": 0.3028806447982788}, ""5"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.2682105600833893}, ""6"": {""attribute"": ""black poster"", ""object"": ""poster"", ""score"": 0.2548133134841919}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-0.6495179533958435, 0.5074210166931152, -1.090144157409668, 3.0931389331817627]","[0.021261303239716714, 0.06761485052229273, 0.013684481685094164, 0.8974393645528965]",,0.8974393645528965,0.8298245140306038,0.4198624755294509,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",1,True,PER,36,"[4, 5]",False,0.0,False,"[6, 4, 5]",False,0,OTHER,2,False,Totoro,2,True,False,1280,"{""4"": {""attribute"": ""black book"", ""object"": ""book"", ""score"": 0.3028806447982788}, ""5"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.2682105600833893}, ""6"": {""attribute"": ""black poster"", ""object"": ""poster"", ""score"": 0.2548133134841919}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-0.241768479347229, 3.4786717891693115, -1.3073968887329102, 2.570237636566162]","[0.01687184235761919, 0.6965129376060796, 0.005812540219162679, 0.2808026798171385]",,0.6965129376060796,0.41571025778894105,0.707349553646249,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"Oh , Siri . Totoro is indeed the best . # thingssirisays # totoro",1,True,PER,36,"[13, 14]",False,0.0,False,"[6, 4, 5]",False,0,OTHER,2,False,totoro,2,True,False,1280,"{""4"": {""attribute"": ""black book"", ""object"": ""book"", ""score"": 0.3028806447982788}, ""5"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.2682105600833893}, ""6"": {""attribute"": ""black poster"", ""object"": ""poster"", ""score"": 0.2548133134841919}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,True,,"[-0.5616127252578735, 3.0406436920166016, -1.2834125757217407, 0.3255605399608612]","[0.024633550418027752, 0.9035810106548818, 0.01196887465568615, 0.059816564271404186]",,0.9035810106548818,0.8437644463834777,0.404286908234057,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,Chilean pride ! Gabriela Mistral honoured on Google today . # chile,1,True,ORG,36,"[7, 8]",True,1.0,True,"[6, 5, 7]",True,1,OTHER,2,True,Google,1,False,True,1312,"{""5"": {""attribute"": ""yellow sticker"", ""object"": ""sticker"", ""score"": 0.2687090337276459}, ""6"": {""attribute"": ""red sign"", ""object"": ""sign"", ""score"": 0.24660448729991913}, ""7"": {""attribute"": ""black hand"", ""object"": ""hand"", ""score"": 0.2196994572877884}}",[],,,unavailable_trained_entity_outputs,True,,,,mapped,True,ORG,True,,"[-1.3470981121063232, -1.2367770671844482, 4.934708595275879, -0.731685996055603]","[0.0018562484416072408, 0.0020727547692747624, 0.9926361593486842, 0.0034348374404337997]",,0.9926361593486842,0.9892013219082504,0.05130680211560997,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ HilalAlsharu : # LoveWins but Jahannam is waiting,1,False,PER,3,"[7, 8]",False,0.0,False,"[3, 15, 10]",False,0,LOC,2,False,Jahannam,1,True,False,1319,"{""3"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.9626747369766235}, ""10"": {""attribute"": ""pink wall"", ""object"": ""wall"", ""score"": 0.6972513198852539}, ""15"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.44844675064086914}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,PER,True,,"[0.674217164516449, 4.759667873382568, -1.7977542877197266, 0.4670182764530182]","[0.016295665681640467, 0.9690826207781403, 0.0013756518769707567, 0.01324606166324848]",,0.9690826207781403,0.9527869550964999,0.1638619770393675,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"10th Annual Latino Business Expo on 9/16 , 9 : 30am-2 : 30pm at the UMC . FREE for students !",1,True,LOC,36,"[15, 16]",False,0.0,False,"[0, 3, 6]",False,0,ORG,2,False,UMC,1,True,False,1320,"{""0"": {""attribute"": ""green tree"", ""object"": ""tree"", ""score"": 0.8510905504226685}, ""3"": {""attribute"": ""green tree"", ""object"": ""tree"", ""score"": 0.7737034559249878}, ""6"": {""attribute"": ""green tree"", ""object"": ""tree"", ""score"": 0.40493491291999817}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,LOC,True,,"[5.3879780769348145, -1.5179612636566162, -0.06460312008857727, -1.7815015316009521]","[0.9939796934585787, 0.0009957863392257452, 0.0042594309873206756, 0.0007650892148747327]",,0.9939796934585787,0.9897202624712581,0.04162552654147936,LOC->LOC,,,,,,
,PENDING_MANUAL_AUDIT,,This morning @ SheilaGCraft hosted a brunch &amp ; poured into our WILD Women to honor them for their leadership in 2014 !,2,True,OTHER,36,"[12, 14]",False,0.0,False,"[12, 13, 1]",False,0,ORG,2,False,WILD Women,1,True,False,1337,"{""1"": {""attribute"": ""brown hair"", ""object"": ""hair"", ""score"": 0.9452274441719055}, ""12"": {""attribute"": ""blond hair"", ""object"": ""hair"", ""score"": 0.6797139644622803}, ""13"": {""attribute"": ""red sign"", ""object"": ""sign"", ""score"": 0.6491316556930542}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-2.136035680770874, -2.85418438911438, 0.046197254210710526, 4.132221698760986]","[0.0018590436651951096, 0.0009065704717346145, 0.01648243275119631, 0.9807519531118739]",,0.9807519531118739,0.9642695203606776,0.10476995921031501,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ wcp : Bardo is raising money for a beer garden and dog park next to Nationals Park :,1,True,ORG,36,"[4, 5]",False,0.0,False,"[8, 0, 5]",False,0,PER,4,False,Bardo,1,True,False,1355,"{""0"": {""attribute"": ""black dog"", ""object"": ""dog"", ""score"": 0.9841340184211731}, ""5"": {""attribute"": ""black head"", ""object"": ""head"", ""score"": 0.5368945598602295}, ""8"": {""attribute"": ""metal metal"", ""object"": ""metal"", ""score"": 0.3990316689014435}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,ORG,False,,"[-0.9283773899078369, -1.1985034942626953, 3.464379072189331, -0.19394102692604065]","[0.011804898369719681, 0.009010481015632378, 0.9545795898564947, 0.02460503075815325]",,0.9545795898564947,0.9299745590983415,0.23036819247528256,ORG->ORG,,,,,,
,PENDING_MANUAL_AUDIT,,# B2B # Twitter Social Media Manager =&gt ;,1,True,OTHER,36,"[3, 4]",False,0.0,False,"[3, 8, 12]",False,0,ORG,2,False,Twitter,4,True,False,1359,"{""3"": {""attribute"": ""blue button"", ""object"": ""button"", ""score"": 0.628201425075531}, ""8"": {""attribute"": ""black letter"", ""object"": ""letter"", ""score"": 0.29323872923851013}, ""12"": {""attribute"": ""blue word"", ""object"": ""word"", ""score"": 0.24750849604606628}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.20718252658844, -1.8751620054244995, -0.6810904145240784, 4.616989612579346]","[0.0029275210111344876, 0.001501067489683534, 0.004954261452369867, 0.9906171500468122]",,0.9906171500468122,0.9856628885944423,0.06247076388246315,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ kon _ marine : Zr . Ms . Van Amstel gaat voor 4 maanden op drugsjacht in Caribisch Gebied . Uitgezwaaid door vrienden en familie,2,True,PER,36,"[10, 12]",False,0.0,False,"[15, 9, 5]",False,0,OTHER,4,True,Van Amstel,2,True,False,1370,"{""5"": {""attribute"": ""blond woman"", ""object"": ""woman"", ""score"": 0.6728752255439758}, ""9"": {""attribute"": ""black woman"", ""object"": ""woman"", ""score"": 0.5909709334373474}, ""15"": {""attribute"": ""standing person"", ""object"": ""person"", ""score"": 0.4095989167690277}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,PER,False,,"[-0.825659990310669, 5.8259429931640625, -1.1369907855987549, -2.042576551437378]","[0.001288572295671967, 0.997385984930756, 0.0009438425307918436, 0.0003816002427802745]",,0.997385984930756,0.9960974126350841,0.020763050906591723,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"Derecho LIVE at Napton Festival 6 . 45pm Saturday &amp ; The Boathouse Cambridge , 9pm Monday . https : //t . co/DBBVw5giwv",1,False,PER,22,"[0, 1]",False,0.0,False,"[14, 3, 15]",False,0,ORG,2,True,Derecho,1,True,False,1381,"{""3"": {""attribute"": ""smiling man"", ""object"": ""man"", ""score"": 0.8406251072883606}, ""14"": {""attribute"": ""standing person"", ""object"": ""person"", ""score"": 0.5930060744285583}, ""15"": {""attribute"": ""black dress"", ""object"": ""dress"", ""score"": 0.577485203742981}, ""22"": {""attribute"": ""black woman"", ""object"": ""woman"", ""score"": 0.4706628620624542}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,False,PER,True,,"[-1.558821678161621, 4.445425987243652, 0.34607186913490295, -1.8949044942855835]","[0.0024179158379106468, 0.979609096045085, 0.01624523268324822, 0.0017277554337562845]",,0.979609096045085,0.9633638633618368,0.11266893594449139,PER->PER,,,,,,
,PENDING_MANUAL_AUDIT,,"Lil Wayne finally disses Birdman by name , announces two new albums",1,True,OTHER,36,"[4, 5]",False,0.0,False,"[1, 12, 6]",False,0,PER,2,False,Birdman,1,True,False,1392,"{""1"": {""attribute"": ""standing man"", ""object"": ""man"", ""score"": 0.899566113948822}, ""6"": {""attribute"": ""smiling face"", ""object"": ""face"", ""score"": 0.7240910530090332}, ""12"": {""attribute"": ""black head"", ""object"": ""head"", ""score"": 0.516810417175293}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[0.1987665593624115, 0.5383670330047607, -0.8635356426239014, 5.892138481140137]","[0.0033373038314334544, 0.0046868640771060375, 0.0011535694938729763, 0.9908222625975875]",,0.9908222625975875,0.9861353985204815,0.061106162889423006,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"Join Parks and Rec , Master Gardeners at Buckthorn Bonanza , a hands-on volunteer opportunity Sept . 28 &amp ; Oct . 5",2,True,OTHER,36,"[8, 10]",False,0.0,False,"[3, 15, 11]",False,0,LOC,2,False,Buckthorn Bonanza,1,True,False,1440,"{""3"": {""attribute"": ""green tree"", ""object"": ""tree"", ""score"": 0.803615152835846}, ""11"": {""attribute"": ""green tree"", ""object"": ""tree"", ""score"": 0.637751579284668}, ""15"": {""attribute"": ""green tree"", ""object"": ""tree"", ""score"": 0.4760070741176605}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[1.0275671482086182, -1.709280252456665, -2.228018045425415, 7.124338150024414]","[0.00224454924996848, 0.00014538895506907145, 8.654589115680789e-05, 0.9975235159038056]",,0.9975235159038056,0.9952789666538371,0.018257776984814806,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,"&gt ; &lt ; &gt ; "" The thief comes only to # steal and kill and # destroy . "" John 10 : 10a ESV",1,True,OTHER,36,"[21, 22]",False,0.0,False,"[1, 0, 3]",False,0,PER,3,False,John,1,True,False,1441,"{""0"": {""attribute"": ""black book"", ""object"": ""book"", ""score"": 0.7725369334220886}, ""1"": {""attribute"": ""black poster"", ""object"": ""poster"", ""score"": 0.5164747834205627}, ""3"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.3097818195819855}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,False,,"[-0.7834323048591614, -1.538191556930542, -2.533705472946167, 3.4612374305725098]","[0.014010198458265254, 0.006586527491855728, 0.0024339424683884874, 0.9769693315814905]",,0.9769693315814905,0.9629591331232252,0.13028890581109634,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,BREAKING : # CISA vote delayed til 2pm . Still time to call Senate 1-985-222-CISA or http://t. co/VoFMXZaHm3 http://t. co/EDm0rYId39 | @ idltweets,1,True,OTHER,36,"[3, 4]",False,0.0,False,"[0, 15, 4]",False,0,ORG,2,False,CISA,1,True,False,1468,"{""0"": {""attribute"": ""black poster"", ""object"": ""poster"", ""score"": 0.9544598460197449}, ""4"": {""attribute"": ""white letter"", ""object"": ""letter"", ""score"": 0.4521592855453491}, ""15"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.303485631942749}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.2683281898498535, -1.6381982564926147, 1.0680371522903442, 4.2230610847473145]","[0.003927291701273451, 0.0027130676995904476, 0.04062222765256966, 0.9527374129465664]",,0.9527374129465664,0.9121151852939968,0.21404833195996986,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,@ johnbartlettNY Hi John ! The New Vegan Times Magazine is proud to connect with you ! We are here to serve !,5,True,OTHER,36,"[5, 10]",False,0.0,False,"[0, 5, 8]",False,0,ORG,2,True,The New Vegan Times Magazine,1,True,False,1477,"{""0"": {""attribute"": ""black book"", ""object"": ""book"", ""score"": 0.8496847748756409}, ""5"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.254297137260437}, ""8"": {""attribute"": ""white word"", ""object"": ""word"", ""score"": 0.16508454084396362}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,True,,"[-1.2365012168884277, -2.2078795433044434, 0.08011076599359512, 5.491300106048584]","[0.001189884092252313, 0.00045044359031311027, 0.004439172049834612, 0.9939205002675999]",,0.9939205002675999,0.9894813282177654,0.04159260550261514,OTHER->OTHER,,,,,,
,PENDING_MANUAL_AUDIT,,RT @ YIXlNG : EXO M for CECI Magazine June 2013 # chen # xiumin,2,True,OTHER,36,"[7, 9]",False,0.0,False,"[7, 3, 8]",False,0,ORG,3,False,CECI Magazine,1,True,False,1493,"{""3"": {""attribute"": ""pink flower"", ""object"": ""flower"", ""score"": 0.6942793130874634}, ""7"": {""attribute"": ""pink flower"", ""object"": ""flower"", ""score"": 0.602961003780365}, ""8"": {""attribute"": ""pink flower"", ""object"": ""flower"", ""score"": 0.5664758682250977}}",[],,,unavailable_trained_entity_outputs,False,,,,mapped,True,OTHER,False,,"[-0.5304253697395325, -1.8699902296066284, -1.2042161226272583, 7.998662948608398]","[0.00019756588912138055, 5.1754287794276325e-05, 0.00010071365502966337, 0.9996499661680547]",,0.9996499661680547,0.9994524002789333,0.003472752729883203,OTHER->OTHER,,,,,,
